,Date,Region,Class,Commodity,Variety,Unit,Weighted Avg Price
4269,11/29/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.8
4266,11/29/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.51
4265,11/29/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.84
4264,11/29/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.18
4263,11/29/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.03
4262,11/29/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.11
4261,11/29/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.99
4260,11/29/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.52
4259,11/29/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.99
4258,11/29/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.99
4272,11/29/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.79
4202,11/29/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,3.99
4242,11/29/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.63
4246,11/29/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.81
4247,11/29/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.86
4248,11/29/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,PIE TYPE,per pound,0.99
4249,11/29/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,PIE TYPE,per pound,0.99
4201,11/29/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.3
4008,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.82
4009,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,2.29
4010,11/8/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.63
4011,11/8/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.85
4012,11/8/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.68
4013,11/8/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,3.49
4014,11/8/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.6
4015,11/8/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.84
4019,11/8/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.91
4020,11/8/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.49
3726,11/8/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.5
4007,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.42
4006,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.04
4005,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.99
4004,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,0.67
3738,11/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.99
3737,11/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.94
3736,11/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,0.91
3735,11/8/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.62
3734,11/8/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.74
3733,11/8/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.49
3732,11/8/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.1
3722,11/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,3.02
3729,11/8/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.77
3999,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,1.36
4000,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.95
4001,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,1.35
4002,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.52
4003,11/8/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,1.37
3721,11/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.07
3720,11/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,3.01
3719,11/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.97
3693,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.84
3692,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,1.91
3691,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.23
3690,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.05
3688,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.49
3687,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.43
3684,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.67
3682,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.04
3679,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.98
3678,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.3
3676,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.34
3675,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,1.99
3695,11/8/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.89
3718,11/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,0.99
3717,11/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.99
3716,11/8/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.97
3715,11/8/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.31
3709,11/8/2019,SOUTHWEST U.S.,FRUITS,CACTUS PEARS,,per pound,0.79
3703,11/8/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.38
3739,11/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,0.98
3740,11/8/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.89
3742,11/8/2019,SOUTHWEST U.S.,FRUITS,PERSIMMONS,,per pound,0.85
3961,11/8/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.25
3966,11/8/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.5
3954,11/8/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.99
3953,11/8/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.99
3947,11/8/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.33
3990,11/8/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,PIE TYPE,per pound,0.99
3989,11/8/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,PIE TYPE,per pound,0.99
3988,11/8/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.95
3986,11/8/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.76
3945,11/8/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.5
3944,11/8/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.99
3957,11/8/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.59
3942,11/8/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.28
3756,11/8/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.8
3943,11/8/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.45
3747,11/8/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.99
3745,11/8/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.51
3743,11/8/2019,SOUTHWEST U.S.,FRUITS,PERSIMMONS,,per pound,1.99
3758,11/8/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.32
3752,11/8/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.8
3941,11/8/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.69
3940,11/8/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,BABY HYBRID TYPE,per pound,2.99
3939,11/8/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.99
3935,11/8/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.67
3934,11/8/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.5
3933,11/8/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.3
4200,12/13/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.67
4181,12/13/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.82
4176,12/13/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.66
4172,12/13/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.72
4167,12/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.42
4166,12/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,3.69
4165,12/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.27
4164,12/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.29
4163,12/13/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,2.05
4162,12/13/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.5
4182,12/13/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.49
4183,12/13/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,1.19
4188,12/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.02
4185,12/13/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.81
4196,12/13/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,1.45
4195,12/13/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.58
4193,12/13/2019,SOUTHWEST U.S.,FRUITS,PERSIMMONS,,per pound,1.08
4191,12/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.88
4190,12/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.01
4189,12/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.92
4204,12/13/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,0.79
4206,12/13/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,2.49
4187,12/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.99
4186,12/13/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,0.89
4184,12/13/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,1.99
4137,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,2.99
4438,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.49
4439,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.74
4440,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.51
4442,12/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.89
4443,12/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.49
4444,12/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
4445,12/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,4.99
4446,12/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.79
4447,12/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.08
4448,12/13/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.45
4452,12/13/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.16
4390,12/13/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.39
4437,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.72
4436,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,1.48
4435,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.93
4434,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.63
4413,12/13/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.47
4416,12/13/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.3
4418,12/13/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.83
4420,12/13/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.56
4421,12/13/2019,SOUTHWEST U.S.,VEGETABLES,PUMPKINS,PIE TYPE,per pound,0.99
4430,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.99
4431,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,1.48
4432,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.94
4433,12/13/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,1.48
4388,12/13/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,,per pound,2.26
4394,12/13/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.66
4147,12/13/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.37
4148,12/13/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.69
4374,12/13/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.99
4373,12/13/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.41
4372,12/13/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.99
4371,12/13/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.99
4370,12/13/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.41
4142,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.99
4367,12/13/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.94
4365,12/13/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.35
4363,12/13/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.49
4362,12/13/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,1.96
4156,12/13/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,6.63
4141,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.66
4384,12/13/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.04
4378,12/13/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.34
4119,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,2.29
4120,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.84
4122,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.26
4139,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.76
4124,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.87
4136,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.5
4135,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.95
4133,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.96
4138,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.28
4129,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,1.99
4128,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.98
4127,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.22
4132,12/13/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.1
4218,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.52
4217,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.35
4216,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,1.25
4215,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.68
4212,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.69
4209,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.78
4208,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,1.99
4213,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.39
4220,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.95
4509,12/20/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,3.99
4507,12/20/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,2.49
4506,12/20/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.16
4512,12/20/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,3.99
4514,12/20/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,2.99
4530,12/20/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,0.99
4529,12/20/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.99
4528,12/20/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.7
4527,12/20/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,1.0
4526,12/20/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,1.06
4513,12/20/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.81
4515,12/20/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.73
4467,12/20/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.35
4466,12/20/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.06
4465,12/20/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.99
4464,12/20/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,0.88
4462,12/20/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.99
4457,12/20/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.5
4455,12/20/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.54
4454,12/20/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.21
4460,12/20/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.57
4470,12/20/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.36
4488,12/20/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.79
4484,12/20/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.96
4482,12/20/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,HEARTS,per pound,2.99
4481,12/20/2019,SOUTHWEST U.S.,VEGETABLES,CELERY,,per pound,1.99
4478,12/20/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.99
4476,12/20/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.81
4531,12/20/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.04
4221,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.5
4532,12/20/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.98
4535,12/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.79
4245,12/20/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.5
4246,12/20/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.5
4247,12/20/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.95
4248,12/20/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,3.99
4249,12/20/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.8
4252,12/20/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.88
4256,12/20/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.63
4258,12/20/2019,SOUTHWEST U.S.,FRUITS,MANGOES,,per pound,0.79
4239,12/20/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.99
4223,12/20/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.33
4227,12/20/2019,SOUTHWEST U.S.,FRUITS,AVOCADOS,HASS,per pound,1.5
4229,12/20/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.39
4230,12/20/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.69
4238,12/20/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.52
4260,12/20/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.79
4289,12/20/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,0.86
4284,12/20/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.62
4292,12/20/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.19
4540,12/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.61
4539,12/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.97
4538,12/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,4.88
4537,12/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
4536,12/20/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.5
4543,12/20/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.69
4263,12/20/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.92
4266,12/20/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,2.22
4268,12/20/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.64
4269,12/20/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.79
4270,12/20/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.41
4271,12/20/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.27
4272,12/20/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,2.13
4273,12/20/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.4
4274,12/20/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.92
4276,12/20/2019,SOUTHWEST U.S.,FRUITS,PERSIMMONS,,per pound,1.07
4278,12/20/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.74
4280,12/20/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,1.23
4534,12/20/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.52
4533,12/20/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.01
4370,12/27/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.25
4611,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,3.99
4610,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.98
4606,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,2.99
4605,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.66
4603,12/27/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,3.99
